ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
DDD,2023-05-26,59.6013,60.001,59.3033,59.7025,59.7025,1098935,fixture,2026-06-10T00:00:00Z
DDD,2023-05-29,59.542,59.9336,59.2443,59.6354,59.6354,1097525,fixture,2026-06-10T00:00:00Z
DDD,2023-05-30,59.4829,59.8652,59.1855,59.5674,59.5674,1095537,fixture,2026-06-10T00:00:00Z
DDD,2023-05-31,59.4241,59.7962,59.127,59.4987,59.4987,1092985,fixture,2026-06-10T00:00:00Z
DDD,2023-06-01,59.3657,59.7266,59.0689,59.4295,59.4295,1089882,fixture,2026-06-10T00:00:00Z
DDD,2023-06-02,59.3079,59.6569,59.0114,59.3601,59.3601,1086248,fixture,2026-06-10T00:00:00Z
DDD,2023-06-05,59.2505,59.587,58.9542,59.2905,59.2905,1082104,fixture,2026-06-10T00:00:00Z
DDD,2023-06-06,59.1938,59.5173,58.8978,59.2212,59.2212,1077474,fixture,2026-06-10T00:00:00Z
DDD,2023-06-07,59.1379,59.4481,58.8422,59.1523,59.1523,1072386,fixture,2026-06-10T00:00:00Z
DDD,2023-06-08,59.0826,59.3793,58.7872,59.0839,59.0839,1066870,fixture,2026-06-10T00:00:00Z
DDD,2023-06-09,59.0282,59.3233,58.7213,59.0164,59.0164,1060959,fixture,2026-06-10T00:00:00Z
DDD,2023-06-12,58.9746,59.2695,58.6552,58.9499,58.9499,1054687,fixture,2026-06-10T00:00:00Z
DDD,2023-06-13,58.922,59.2166,58.5903,58.8847,58.8847,1048091,fixture,2026-06-10T00:00:00Z
DDD,2023-06-14,58.8703,59.1647,58.5268,58.8209,58.8209,1041211,fixture,2026-06-10T00:00:00Z
DDD,2023-06-15,58.8196,59.1137,58.4649,58.7587,58.7587,1034088,fixture,2026-06-10T00:00:00Z
DDD,2023-06-16,58.7701,59.064,58.405,58.6985,58.6985,1026762,fixture,2026-06-10T00:00:00Z
DDD,2023-06-19,58.7216,59.0152,58.347,58.6402,58.6402,1019279,fixture,2026-06-10T00:00:00Z
DDD,2023-06-20,58.6744,58.9678,58.2913,58.5842,58.5842,1011681,fixture,2026-06-10T00:00:00Z
DDD,2023-06-21,58.6283,58.9214,58.2378,58.5305,58.5305,1004015,fixture,2026-06-10T00:00:00Z
DDD,2023-06-22,58.5837,58.8766,58.187,58.4794,58.4794,996324,fixture,2026-06-10T00:00:00Z
DDD,2023-06-23,58.5404,58.8331,58.1388,58.431,58.431,988656,fixture,2026-06-10T00:00:00Z
DDD,2023-06-26,58.4986,58.7911,58.0935,58.3854,58.3854,981054,fixture,2026-06-10T00:00:00Z
DDD,2023-06-27,58.4585,58.7508,58.0512,58.3429,58.3429,973565,fixture,2026-06-10T00:00:00Z
DDD,2023-06-28,58.42,58.7121,58.0119,58.3034,58.3034,966231,fixture,2026-06-10T00:00:00Z
DDD,2023-06-29,58.3833,58.6752,57.9759,58.2672,58.2672,959098,fixture,2026-06-10T00:00:00Z
DDD,2023-06-30,58.3486,58.6403,57.9432,58.2344,58.2344,952206,fixture,2026-06-10T00:00:00Z
DDD,2023-07-03,58.3159,58.6075,57.9139,58.2049,58.2049,945597,fixture,2026-06-10T00:00:00Z
DDD,2023-07-04,58.2853,58.5767,57.8881,58.179,58.179,939310,fixture,2026-06-10T00:00:00Z
DDD,2023-07-05,58.2571,58.5484,57.8659,58.1567,58.1567,933382,fixture,2026-06-10T00:00:00Z
DDD,2023-07-06,58.2311,58.5223,57.8472,58.1379,58.1379,927848,fixture,2026-06-10T00:00:00Z
DDD,2023-07-07,58.2078,58.4988,57.8323,58.1229,58.1229,922740,fixture,2026-06-10T00:00:00Z
DDD,2023-07-10,58.1872,58.4781,57.821,58.1116,58.1116,918090,fixture,2026-06-10T00:00:00Z
DDD,2023-07-11,58.1693,58.4601,57.8135,58.104,58.104,913924,fixture,2026-06-10T00:00:00Z
DDD,2023-07-12,58.1544,58.4452,57.8097,58.1002,58.1002,910266,fixture,2026-06-10T00:00:00Z
DDD,2023-07-13,58.1425,58.4332,57.8095,58.1,58.1,907140,fixture,2026-06-10T00:00:00Z
DDD,2023-07-14,58.1339,58.4246,57.8131,58.1036,58.1036,904563,fixture,2026-06-10T00:00:00Z
DDD,2023-07-17,58.1285,58.4191,57.8203,58.1109,58.1109,902550,fixture,2026-06-10T00:00:00Z
DDD,2023-07-18,58.1266,58.4172,57.8312,58.1218,58.1218,901114,fixture,2026-06-10T00:00:00Z
DDD,2023-07-19,58.1281,58.4269,57.8375,58.1362,58.1362,900262,fixture,2026-06-10T00:00:00Z
DDD,2023-07-20,58.1333,58.445,57.8426,58.1542,58.1542,900000,fixture,2026-06-10T00:00:00Z
DDD,2023-07-21,58.1421,58.4665,57.8514,58.1756,58.1756,900330,fixture,2026-06-10T00:00:00Z
DDD,2023-07-24,58.1546,58.4913,57.8638,58.2003,58.2003,901249,fixture,2026-06-10T00:00:00Z
DDD,2023-07-25,58.1709,58.5193,57.88,58.2282,58.2282,902753,fixture,2026-06-10T00:00:00Z
DDD,2023-07-26,58.191,58.5505,57.9,58.2592,58.2592,904831,fixture,2026-06-10T00:00:00Z
DDD,2023-07-27,58.2149,58.5847,57.9238,58.2932,58.2932,907472,fixture,2026-06-10T00:00:00Z
DDD,2023-07-28,58.2425,58.6216,57.9513,58.33,58.33,910661,fixture,2026-06-10T00:00:00Z
DDD,2023-07-31,58.274,58.6613,57.9826,58.3695,58.3695,914377,fixture,2026-06-10T00:00:00Z
DDD,2023-08-01,58.309,58.7036,58.0175,58.4115,58.4115,918601,fixture,2026-06-10T00:00:00Z
DDD,2023-08-02,58.3478,58.7482,58.0561,58.4559,58.4559,923305,fixture,2026-06-10T00:00:00Z
DDD,2023-08-03,58.39,58.795,58.0981,58.5025,58.5025,928463,fixture,2026-06-10T00:00:00Z
DDD,2023-08-04,58.4356,58.8439,58.1434,58.5511,58.5511,934045,fixture,2026-06-10T00:00:00Z
DDD,2023-08-07,58.4845,58.8945,58.1921,58.6015,58.6015,940016,fixture,2026-06-10T00:00:00Z
DDD,2023-08-08,58.5364,58.9468,58.2437,58.6535,58.6535,946342,fixture,2026-06-10T00:00:00Z
DDD,2023-08-09,58.5911,59.0004,58.2981,58.7069,58.7069,952986,fixture,2026-06-10T00:00:00Z
DDD,2023-08-10,58.6486,59.0554,58.3554,58.7616,58.7616,959907,fixture,2026-06-10T00:00:00Z
DDD,2023-08-11,58.7083,59.1113,58.4148,58.8172,58.8172,967066,fixture,2026-06-10T00:00:00Z
DDD,2023-08-14,58.7703,59.1681,58.4764,58.8737,58.8737,974419,fixture,2026-06-10T00:00:00Z
DDD,2023-08-15,58.8341,59.2254,58.5399,58.9307,58.9307,981924,fixture,2026-06-10T00:00:00Z
DDD,2023-08-16,58.8995,59.283,58.605,58.9881,58.9881,989535,fixture,2026-06-10T00:00:00Z
DDD,2023-08-17,58.9661,59.3408,58.6713,59.0456,59.0456,997209,fixture,2026-06-10T00:00:00Z
DDD,2023-08-18,59.0336,59.3985,58.7384,59.103,59.103,1004899,fixture,2026-06-10T00:00:00Z
DDD,2023-08-21,59.1018,59.456,58.8063,59.1602,59.1602,1012560,fixture,2026-06-10T00:00:00Z
DDD,2023-08-22,59.1701,59.5129,58.8742,59.2168,59.2168,1020147,fixture,2026-06-10T00:00:00Z
DDD,2023-08-23,59.2383,59.5691,58.9421,59.2727,59.2727,1027614,fixture,2026-06-10T00:00:00Z
DDD,2023-08-24,59.306,59.6242,59.0095,59.3276,59.3276,1034918,fixture,2026-06-10T00:00:00Z
DDD,2023-08-25,59.3729,59.6783,59.076,59.3814,59.3814,1042016,fixture,2026-06-10T00:00:00Z
DDD,2023-08-28,59.4385,59.7357,59.1366,59.4338,59.4338,1048865,fixture,2026-06-10T00:00:00Z
DDD,2023-08-29,59.5024,59.7999,59.1872,59.4846,59.4846,1055426,fixture,2026-06-10T00:00:00Z
DDD,2023-08-30,59.5645,59.8623,59.236,59.5337,59.5337,1061658,fixture,2026-06-10T00:00:00Z
DDD,2023-08-31,59.6242,59.9223,59.2829,59.5808,59.5808,1067526,fixture,2026-06-10T00:00:00Z
DDD,2023-09-01,59.6813,59.9797,59.3277,59.6258,59.6258,1072994,fixture,2026-06-10T00:00:00Z
DDD,2023-09-04,59.7353,60.034,59.3701,59.6684,59.6684,1078031,fixture,2026-06-10T00:00:00Z
DDD,2023-09-05,59.7861,60.085,59.4101,59.7086,59.7086,1082606,fixture,2026-06-10T00:00:00Z
DDD,2023-09-06,59.8332,60.1324,59.4474,59.7461,59.7461,1086693,fixture,2026-06-10T00:00:00Z
DDD,2023-09-07,59.8765,60.1759,59.4819,59.7808,59.7808,1090267,fixture,2026-06-10T00:00:00Z
DDD,2023-09-08,59.9157,60.2153,59.5135,59.8126,59.8126,1093307,fixture,2026-06-10T00:00:00Z
DDD,2023-09-11,59.9506,60.2504,59.5421,59.8413,59.8413,1095795,fixture,2026-06-10T00:00:00Z
DDD,2023-09-12,59.981,60.2809,59.5676,59.8669,59.8669,1097717,fixture,2026-06-10T00:00:00Z
DDD,2023-09-13,60.0065,60.3065,59.5897,59.8891,59.8891,1099060,fixture,2026-06-10T00:00:00Z
DDD,2023-09-14,60.0273,60.3274,59.6084,59.9079,59.9079,1099818,fixture,2026-06-10T00:00:00Z
DDD,2023-09-15,60.0431,60.3433,59.6237,59.9233,59.9233,1099986,fixture,2026-06-10T00:00:00Z
DDD,2023-09-18,60.0539,60.3542,59.6354,59.9351,59.9351,1099562,fixture,2026-06-10T00:00:00Z
DDD,2023-09-19,60.0596,60.3599,59.6436,59.9433,59.9433,1098549,fixture,2026-06-10T00:00:00Z
DDD,2023-09-20,60.0602,60.3605,59.6482,59.9479,59.9479,1096954,fixture,2026-06-10T00:00:00Z
DDD,2023-09-21,60.0557,60.356,59.649,59.9487,59.9487,1094785,fixture,2026-06-10T00:00:00Z
DDD,2023-09-22,60.0461,60.3463,59.6461,59.9458,59.9458,1092055,fixture,2026-06-10T00:00:00Z
DDD,2023-09-25,60.0316,60.3318,59.6395,59.9392,59.9392,1088781,fixture,2026-06-10T00:00:00Z
DDD,2023-09-26,60.0121,60.3122,59.6292,59.9288,59.9288,1084982,fixture,2026-06-10T00:00:00Z
DDD,2023-09-27,59.988,60.2879,59.6151,59.9147,59.9147,1080680,fixture,2026-06-10T00:00:00Z
DDD,2023-09-28,59.9593,60.2591,59.5975,59.897,59.897,1075902,fixture,2026-06-10T00:00:00Z
DDD,2023-09-29,59.926,60.2256,59.5761,59.8755,59.8755,1070674,fixture,2026-06-10T00:00:00Z
DDD,2023-10-02,59.8887,60.1881,59.5512,59.8505,59.8505,1065028,fixture,2026-06-10T00:00:00Z
DDD,2023-10-03,59.8473,60.1465,59.5229,59.822,59.822,1058998,fixture,2026-06-10T00:00:00Z
DDD,2023-10-04,59.8022,60.1012,59.4911,59.79,59.79,1052619,fixture,2026-06-10T00:00:00Z
DDD,2023-10-05,59.7535,60.0534,59.4547,59.7546,59.7546,1045928,fixture,2026-06-10T00:00:00Z
DDD,2023-10-06,59.7017,60.0146,59.4032,59.716,59.716,1038966,fixture,2026-06-10T00:00:00Z
DDD,2023-10-09,59.6469,59.9726,59.3487,59.6742,59.6742,1031774,fixture,2026-06-10T00:00:00Z
DDD,2023-10-10,59.5894,59.9275,59.2915,59.6294,59.6294,1024393,fixture,2026-06-10T00:00:00Z
DDD,2023-10-11,59.5296,59.8797,59.232,59.5818,59.5818,1016869,fixture,2026-06-10T00:00:00Z
DDD,2023-10-12,59.4676,59.829,59.1703,59.5313,59.5313,1009244,fixture,2026-06-10T00:00:00Z
DDD,2023-10-13,59.4039,59.7757,59.1069,59.4783,59.4783,1001565,fixture,2026-06-10T00:00:00Z
DDD,2023-10-16,59.3388,59.72,59.0421,59.4229,59.4229,993877,fixture,2026-06-10T00:00:00Z
DDD,2023-10-17,59.2724,59.662,58.976,59.3652,59.3652,986224,fixture,2026-06-10T00:00:00Z
DDD,2023-10-18,59.205,59.6019,58.909,59.3054,59.3054,978654,fixture,2026-06-10T00:00:00Z
DDD,2023-10-19,59.1371,59.5399,58.8414,59.2437,59.2437,971209,fixture,2026-06-10T00:00:00Z
DDD,2023-10-20,59.0687,59.4762,58.7734,59.1803,59.1803,963935,fixture,2026-06-10T00:00:00Z
DDD,2023-10-23,59.0002,59.411,58.7052,59.1154,59.1154,956874,fixture,2026-06-10T00:00:00Z
DDD,2023-10-24,58.9319,59.3444,58.6372,59.0492,59.0492,950068,fixture,2026-06-10T00:00:00Z
DDD,2023-10-25,58.864,59.2769,58.5697,58.982,58.982,943558,fixture,2026-06-10T00:00:00Z
DDD,2023-10-26,58.7966,59.2084,58.5026,58.9138,58.9138,937381,fixture,2026-06-10T00:00:00Z
DDD,2023-10-27,58.73,59.1392,58.4363,58.845,58.845,931574,fixture,2026-06-10T00:00:00Z
DDD,2023-10-30,58.6644,59.0696,58.3711,58.7757,58.7757,926173,fixture,2026-06-10T00:00:00Z
DDD,2023-10-31,58.5999,58.9997,58.3069,58.7062,58.7062,921208,fixture,2026-06-10T00:00:00Z
DDD,2023-11-01,58.5368,58.93,58.2441,58.6368,58.6368,916709,fixture,2026-06-10T00:00:00Z
DDD,2023-11-02,58.475,58.8603,58.1826,58.5675,58.5675,912702,fixture,2026-06-10T00:00:00Z
DDD,2023-11-03,58.4147,58.7911,58.1226,58.4986,58.4986,909212,fixture,2026-06-10T00:00:00Z
DDD,2023-11-06,58.3562,58.7226,58.0644,58.4304,58.4304,906259,fixture,2026-06-10T00:00:00Z
DDD,2023-11-07,58.2994,58.6549,58.0079,58.3631,58.3631,903860,fixture,2026-06-10T00:00:00Z
DDD,2023-11-08,58.2444,58.5883,57.9532,58.2968,58.2968,902029,fixture,2026-06-10T00:00:00Z
DDD,2023-11-09,58.1913,58.523,57.9003,58.2318,58.2318,900779,fixture,2026-06-10T00:00:00Z
DDD,2023-11-10,58.1402,58.4591,57.8495,58.1683,58.1683,900115,fixture,2026-06-10T00:00:00Z
DDD,2023-11-13,58.0911,58.397,57.8006,58.1065,58.1065,900041,fixture,2026-06-10T00:00:00Z
DDD,2023-11-14,58.0441,58.3368,57.7539,58.0466,58.0466,900559,fixture,2026-06-10T00:00:00Z
DDD,2023-11-15,57.9991,58.2891,57.6988,57.9887,57.9887,901665,fixture,2026-06-10T00:00:00Z
DDD,2023-11-16,57.9562,58.246,57.6434,57.9331,57.9331,903353,fixture,2026-06-10T00:00:00Z
DDD,2023-11-17,57.9154,58.205,57.5905,57.8799,57.8799,905612,fixture,2026-06-10T00:00:00Z
DDD,2023-11-20,57.8768,58.1662,57.5402,57.8293,57.8293,908429,fixture,2026-06-10T00:00:00Z
DDD,2023-11-21,57.8402,58.1294,57.4925,57.7814,57.7814,911788,fixture,2026-06-10T00:00:00Z
DDD,2023-11-22,57.8058,58.0948,57.4477,57.7364,57.7364,915669,fixture,2026-06-10T00:00:00Z
DDD,2023-11-23,57.7736,58.0625,57.4059,57.6944,57.6944,920048,fixture,2026-06-10T00:00:00Z
DDD,2023-11-24,57.7435,58.0322,57.3673,57.6556,57.6556,924901,fixture,2026-06-10T00:00:00Z
DDD,2023-11-27,57.7156,58.0042,57.3319,57.62,57.62,930197,fixture,2026-06-10T00:00:00Z
DDD,2023-11-28,57.6898,57.9782,57.2998,57.5877,57.5877,935906,fixture,2026-06-10T00:00:00Z
DDD,2023-11-29,57.6663,57.9546,57.2712,57.559,57.559,941995,fixture,2026-06-10T00:00:00Z
DDD,2023-11-30,57.6449,57.9331,57.246,57.5337,57.5337,948426,fixture,2026-06-10T00:00:00Z
DDD,2023-12-01,57.6258,57.9139,57.2244,57.512,57.512,955163,fixture,2026-06-10T00:00:00Z
DDD,2023-12-04,57.6089,57.8969,57.2065,57.494,57.494,962164,fixture,2026-06-10T00:00:00Z
DDD,2023-12-05,57.5942,57.8822,57.1922,57.4796,57.4796,969389,fixture,2026-06-10T00:00:00Z
DDD,2023-12-06,57.582,57.8699,57.1817,57.469,57.469,976796,fixture,2026-06-10T00:00:00Z
DDD,2023-12-07,57.572,57.8599,57.1748,57.4621,57.4621,984339,fixture,2026-06-10T00:00:00Z
DDD,2023-12-08,57.5645,57.8523,57.1717,57.459,57.459,991976,fixture,2026-06-10T00:00:00Z
DDD,2023-12-11,57.5593,57.8471,57.1722,57.4595,57.4595,999659,fixture,2026-06-10T00:00:00Z
DDD,2023-12-12,57.5567,57.8445,57.1765,57.4638,57.4638,1007345,fixture,2026-06-10T00:00:00Z
DDD,2023-12-13,57.5565,57.8443,57.1843,57.4717,57.4717,1014987,fixture,2026-06-10T00:00:00Z
DDD,2023-12-14,57.559,57.8468,57.1959,57.4833,57.4833,1022541,fixture,2026-06-10T00:00:00Z
DDD,2023-12-15,57.5641,57.8519,57.2109,57.4984,57.4984,1029961,fixture,2026-06-10T00:00:00Z
DDD,2023-12-18,57.5718,57.8597,57.2294,57.517,57.517,1037204,fixture,2026-06-10T00:00:00Z
DDD,2023-12-19,57.5823,57.8702,57.2513,57.539,57.539,1044227,fixture,2026-06-10T00:00:00Z
DDD,2023-12-20,57.5955,57.8835,57.2765,57.5643,57.5643,1050989,fixture,2026-06-10T00:00:00Z
DDD,2023-12-21,57.6115,57.8996,57.3048,57.5928,57.5928,1057449,fixture,2026-06-10T00:00:00Z
DDD,2023-12-22,57.6304,57.9186,57.3363,57.6244,57.6244,1063569,fixture,2026-06-10T00:00:00Z
DDD,2023-12-25,57.6521,57.9472,57.3638,57.6589,57.6589,1069313,fixture,2026-06-10T00:00:00Z
DDD,2023-12-26,57.6768,57.9848,57.3884,57.6963,57.6963,1074647,fixture,2026-06-10T00:00:00Z
DDD,2023-12-27,57.7042,58.0249,57.4157,57.7362,57.7362,1079540,fixture,2026-06-10T00:00:00Z
DDD,2023-12-28,57.7345,58.0676,57.4458,57.7787,57.7787,1083962,fixture,2026-06-10T00:00:00Z
DDD,2023-12-29,57.7677,58.1126,57.4789,57.8235,57.8235,1087888,fixture,2026-06-10T00:00:00Z
DDD,2024-01-01,57.8038,58.1599,57.5148,57.8705,57.8705,1091294,fixture,2026-06-10T00:00:00Z
DDD,2024-01-02,57.8425,58.209,57.5533,57.9194,57.9194,1094160,fixture,2026-06-10T00:00:00Z
DDD,2024-01-03,57.884,58.26,57.5946,57.9701,57.9701,1096469,fixture,2026-06-10T00:00:00Z
DDD,2024-01-04,57.9282,58.3125,57.6386,58.0224,58.0224,1098208,fixture,2026-06-10T00:00:00Z
DDD,2024-01-05,57.9748,58.3665,57.6849,58.0761,58.0761,1099366,fixture,2026-06-10T00:00:00Z
DDD,2024-01-08,58.0239,58.4217,57.7338,58.131,58.131,1099936,fixture,2026-06-10T00:00:00Z
DDD,2024-01-09,58.0753,58.4777,57.7849,58.1868,58.1868,1099915,fixture,2026-06-10T00:00:00Z
DDD,2024-01-10,58.1288,58.5346,57.8382,58.2434,58.2434,1099303,fixture,2026-06-10T00:00:00Z
DDD,2024-01-11,58.1842,58.592,57.8933,58.3005,58.3005,1098104,fixture,2026-06-10T00:00:00Z
DDD,2024-01-12,58.2413,58.6497,57.9501,58.3579,58.3579,1096324,fixture,2026-06-10T00:00:00Z
DDD,2024-01-15,58.3,58.7075,58.0085,58.4154,58.4154,1093975,fixture,2026-06-10T00:00:00Z
DDD,2024-01-16,58.36,58.7652,58.0682,58.4728,58.4728,1091070,fixture,2026-06-10T00:00:00Z
DDD,2024-01-17,58.4211,58.8225,58.129,58.5299,58.5299,1087627,fixture,2026-06-10T00:00:00Z
DDD,2024-01-18,58.4829,58.8793,58.1905,58.5864,58.5864,1083665,fixture,2026-06-10T00:00:00Z
DDD,2024-01-19,58.5453,58.9353,58.2526,58.6421,58.6421,1079209,fixture,2026-06-10T00:00:00Z
DDD,2024-01-22,58.6078,58.9903,58.3148,58.6968,58.6968,1074283,fixture,2026-06-10T00:00:00Z
DDD,2024-01-23,58.6703,59.0441,58.3769,58.7503,58.7503,1068919,fixture,2026-06-10T00:00:00Z
DDD,2024-01-24,58.7324,59.0965,58.4387,58.8025,58.8025,1063147,fixture,2026-06-10T00:00:00Z
DDD,2024-01-25,58.7938,59.1473,58.4998,58.853,58.853,1057002,fixture,2026-06-10T00:00:00Z
DDD,2024-01-26,58.8541,59.1962,58.5598,58.9017,58.9017,1050519,fixture,2026-06-10T00:00:00Z
DDD,2024-01-29,58.913,59.2431,58.6184,58.9484,58.9484,1043738,fixture,2026-06-10T00:00:00Z
DDD,2024-01-30,58.9703,59.288,58.6754,58.993,58.993,1036698,fixture,2026-06-10T00:00:00Z
DDD,2024-01-31,59.0255,59.3304,58.7304,59.0352,59.0352,1029441,fixture,2026-06-10T00:00:00Z
DDD,2024-02-01,59.0783,59.3737,58.7795,59.0749,59.0749,1022010,fixture,2026-06-10T00:00:00Z
DDD,2024-02-02,59.1284,59.424,58.8163,59.1119,59.1119,1014448,fixture,2026-06-10T00:00:00Z
DDD,2024-02-05,59.1755,59.4714,58.8504,59.1461,59.1461,1006801,fixture,2026-06-10T00:00:00Z
DDD,2024-02-06,59.2192,59.5153,58.8814,59.1773,59.1773,999114,fixture,2026-06-10T00:00:00Z
DDD,2024-02-07,59.2593,59.5556,58.9094,59.2054,59.2054,991433,fixture,2026-06-10T00:00:00Z
DDD,2024-02-08,59.2957,59.5922,58.9342,59.2304,59.2304,983801,fixture,2026-06-10T00:00:00Z
DDD,2024-02-09,59.3279,59.6245,58.9557,59.252,59.252,976266,fixture,2026-06-10T00:00:00Z
DDD,2024-02-12,59.3558,59.6526,58.9738,59.2702,59.2702,968871,fixture,2026-06-10T00:00:00Z
DDD,2024-02-13,59.379,59.6759,58.9885,59.2849,59.2849,961660,fixture,2026-06-10T00:00:00Z
DDD,2024-02-14,59.3976,59.6946,58.9995,59.296,59.296,954676,fixture,2026-06-10T00:00:00Z
DDD,2024-02-15,59.4114,59.7085,59.0071,59.3036,59.3036,947960,fixture,2026-06-10T00:00:00Z
DDD,2024-02-16,59.42,59.7171,59.0109,59.3074,59.3074,941552,fixture,2026-06-10T00:00:00Z
DDD,2024-02-19,59.4235,59.7206,59.011,59.3075,59.3075,935489,fixture,2026-06-10T00:00:00Z
DDD,2024-02-20,59.422,59.7191,59.0075,59.304,59.304,929808,fixture,2026-06-10T00:00:00Z
DDD,2024-02-21,59.4152,59.7123,59.0001,59.2966,59.2966,924542,fixture,2026-06-10T00:00:00Z
DDD,2024-02-22,59.4033,59.7003,58.9892,59.2856,59.2856,919722,fixture,2026-06-10T00:00:00Z
DDD,2024-02-23,59.3861,59.683,58.9744,59.2708,59.2708,915377,fixture,2026-06-10T00:00:00Z
DDD,2024-02-26,59.3639,59.6607,58.9561,59.2524,59.2524,911533,fixture,2026-06-10T00:00:00Z
DDD,2024-02-27,59.3366,59.6333,58.9341,59.2303,59.2303,908212,fixture,2026-06-10T00:00:00Z
DDD,2024-02-28,59.3044,59.6009,58.9086,59.2046,59.2046,905433,fixture,2026-06-10T00:00:00Z
DDD,2024-02-29,59.2674,59.5637,58.8795,59.1754,59.1754,903214,fixture,2026-06-10T00:00:00Z
DDD,2024-03-01,59.226,59.5221,58.8471,59.1428,59.1428,901568,fixture,2026-06-10T00:00:00Z
DDD,2024-03-04,59.1801,59.476,58.8113,59.1068,59.1068,900503,fixture,2026-06-10T00:00:00Z
DDD,2024-03-05,59.1301,59.4258,58.7723,59.0676,59.0676,900027,fixture,2026-06-10T00:00:00Z
DDD,2024-03-06,59.0762,59.3716,58.7301,59.0252,59.0252,900142,fixture,2026-06-10T00:00:00Z
DDD,2024-03-07,59.0187,59.3138,58.685,58.9799,58.9799,900848,fixture,2026-06-10T00:00:00Z
DDD,2024-03-08,58.9579,59.2527,58.637,58.9317,58.9317,902140,fixture,2026-06-10T00:00:00Z
DDD,2024-03-11,58.8941,59.1886,58.5864,58.8808,58.8808,904011,fixture,2026-06-10T00:00:00Z
DDD,2024-03-12,58.8275,59.1216,58.5332,58.8273,58.8273,906450,fixture,2026-06-10T00:00:00Z
DDD,2024-03-13,58.7586,59.0653,58.4648,58.7714,58.7714,909442,fixture,2026-06-10T00:00:00Z
DDD,2024-03-14,58.6876,59.0069,58.3942,58.7133,58.7133,912969,fixture,2026-06-10T00:00:00Z
DDD,2024-03-15,58.615,58.9465,58.3219,58.6532,58.6532,917011,fixture,2026-06-10T00:00:00Z
DDD,2024-03-18,58.5409,58.8841,58.2482,58.5911,58.5911,921544,fixture,2026-06-10T00:00:00Z
DDD,2024-03-19,58.466,58.8201,58.1737,58.5275,58.5275,926541,fixture,2026-06-10T00:00:00Z
DDD,2024-03-20,58.3902,58.7546,58.0982,58.4623,58.4623,931973,fixture,2026-06-10T00:00:00Z
DDD,2024-03-21,58.3141,58.6879,58.0225,58.3959,58.3959,937807,fixture,2026-06-10T00:00:00Z
DDD,2024-03-22,58.2381,58.6201,57.9469,58.3285,58.3285,944008,fixture,2026-06-10T00:00:00Z
DDD,2024-03-25,58.1623,58.5515,57.8715,58.2602,58.2602,950541,fixture,2026-06-10T00:00:00Z
DDD,2024-03-26,58.0871,58.4823,57.7967,58.1913,58.1913,957366,fixture,2026-06-10T00:00:00Z
DDD,2024-03-27,58.0127,58.4125,57.7226,58.1219,58.1219,964444,fixture,2026-06-10T00:00:00Z
DDD,2024-03-28,57.9396,58.3427,57.6499,58.0524,58.0524,971731,fixture,2026-06-10T00:00:00Z
DDD,2024-03-29,57.868,58.2729,57.5787,57.983,57.983,979186,fixture,2026-06-10T00:00:00Z
DDD,2024-04-01,57.7979,58.2033,57.5089,57.9137,57.9137,986764,fixture,2026-06-10T00:00:00Z
DDD,2024-04-02,57.7298,58.1342,57.4412,57.845,57.845,994421,fixture,2026-06-10T00:00:00Z
DDD,2024-04-03,57.6638,58.0658,57.3755,57.7769,57.7769,1002110,fixture,2026-06-10T00:00:00Z
DDD,2024-04-04,57.6001,57.9983,57.3121,57.7098,57.7098,1009787,fixture,2026-06-10T00:00:00Z
DDD,2024-04-05,57.5388,57.9319,57.2511,57.6437,57.6437,1017405,fixture,2026-06-10T00:00:00Z
DDD,2024-04-08,57.4801,57.8669,57.1927,57.579,57.579,1024921,fixture,2026-06-10T00:00:00Z
DDD,2024-04-09,57.4242,57.8034,57.1371,57.5158,57.5158,1032290,fixture,2026-06-10T00:00:00Z
DDD,2024-04-10,57.3711,57.7416,57.0842,57.4543,57.4543,1039468,fixture,2026-06-10T00:00:00Z
DDD,2024-04-11,57.3209,57.6818,57.0343,57.3948,57.3948,1046412,fixture,2026-06-10T00:00:00Z
DDD,2024-04-12,57.2737,57.624,56.9873,57.3373,57.3373,1053081,fixture,2026-06-10T00:00:00Z
DDD,2024-04-15,57.2296,57.5686,56.9435,57.2822,57.2822,1059437,fixture,2026-06-10T00:00:00Z
DDD,2024-04-16,57.1885,57.5155,56.9026,57.2294,57.2294,1065441,fixture,2026-06-10T00:00:00Z
DDD,2024-04-17,57.1505,57.4652,56.8647,57.1793,57.1793,1071058,fixture,2026-06-10T00:00:00Z
DDD,2024-04-18,57.1156,57.4176,56.83,57.1319,57.1319,1076255,fixture,2026-06-10T00:00:00Z
DDD,2024-04-19,57.0838,57.3729,56.7984,57.0875,57.0875,1081001,fixture,2026-06-10T00:00:00Z
DDD,2024-04-22,57.0551,57.3404,56.7609,57.0461,57.0461,1085268,fixture,2026-06-10T00:00:00Z
DDD,2024-04-23,57.0293,57.3144,56.7228,57.0078,57.0078,1089031,fixture,2026-06-10T00:00:00Z
DDD,2024-04-24,57.0067,57.2917,56.688,56.9729,56.9729,1092267,fixture,2026-06-10T00:00:00Z
DDD,2024-04-25,56.9869,57.2718,56.6566,56.9413,56.9413,1094957,fixture,2026-06-10T00:00:00Z
DDD,2024-04-26,56.97,57.2548,56.6285,56.9131,56.9131,1097086,fixture,2026-06-10T00:00:00Z
